title,director,description,num_words,prefix,true_end_text,gpt2_text,rnn_text,gpt2_trimmed,rnn_trimmed,gpt2_BLEU,rnn_BLEU,gpt2_grammar_error,rnn_grammar_error,gpt2_misspelling,rnn_misspelling
Close Your Eyes Before It’s Dark,,"While vacationing at a mountain cabin, a group of longtime friends uncovers an old scandal that could have deadly consequences.",20,While vacationing at a mountain," cabin, a group of longtime friends uncovers an old scandal that could have deadly consequences."," cabin, an ex-con returns to his hometown and finds he's haunted by the ghost of one man.  A young woman is forced into","Verrave and his best friend Guiselize, long-ago clear Monty Pyrincy and Punjab’s action, the Southern cinematic struggles with his career as he falls for an old pal as they n"," cabin, an ex-con returns to his hometown and finds he's haunted by the ghost of one man.",,1.166484794838948e-231,1.0863672923997675e-231,0.0,0.0,0.0,0.0
Fangbone,,"Magically transported from far-off Skullbania, a young barbarian teams up with an odd third-grader to protect his homeland from an evil sorcerer.",22,"Magically transported from far-off Skullbania,", a young barbarian teams up with an odd third-grader to protect his homeland from an evil sorcerer., a young boy is drawn to the life of an old witch and must find her way back.  A group called The Seekers,where survival when a chance encounter with an eccentric high show that proves true and develops when a monster mother takes a road trip with their grandmother’s fragile feelings for e, a young boy is drawn to the life of an old witch and must find her way back.,,1.232584406082509e-231,1.0460714921185531e-231,1.0,1.0,1.0,1.0
How to Win the US Presidency,Cal Saville,"This whimsical look at rough-and-tumble American politics examines the influence of money, religion and even ancient Rome on presidential campaigns.",20,This whimsical look at rough-and-tumble," American politics examines the influence of money, religion and even ancient Rome on presidential campaigns."," life in the 1920s and 1930's, this documentary explores how family structures have changed over time.  A young man",bag car comes to guard his place and paranormal phanmbable.  An online community of amateurd Jum Chumpiel and World Sarah Coopee slums are friend Michael Barbue takes reveali," life in the 1920s and 1930's, this documentary explores how family structures have changed over time.",bag car comes to guard his place and paranormal phanmbable.,1.2313646278382938e-231,1.0863672923997675e-231,1.0,2.0,0.0,2.0
City of God: 10 Years Later,"Cavi Borges, Luciano Vidigal","A decade after the seminal Brazilian film ""City of God,"" this documentary reunites some of the cast and crew to find out what paths their lives took.",27,A decade after the seminal," Brazilian film ""City of God,"" this documentary reunites some of the cast and crew to find out what paths their lives took."," film, this documentary explores how a group of young men's lives intersected with those around them.  A man and woman in love must navigate their differences as they attempt to find meaning",centuries.  An embittered follower Deadph child interviews and archive footage tell the stories of how a controversial cult 5nica savosal violence when a greedy Hollywood producer tries to unmask the triumphs ," film, this documentary explores how a group of young men's lives intersected with those around them.",centuries.,1.0627364919692423e-231,1.0377133938315695e-231,0.0,1.0,0.0,1.0
Dancing with the Birds,Huw Cordey,"From ruffling their majestic feathers to nailing im-peck-able courtship routines, birds in paradise flaunt their best moves in hopes of landing a mate.",23,From ruffling their majestic feathers," to nailing im-peck-able courtship routines, birds in paradise flaunt their best moves in hopes of landing a mate.",", two young men from different social strata are drawn together to form a powerful bond.  A man and woman in love must find the courage they need","search of true love, insepurial accepually from a criminal underworld, they usen the turmoil of monitory from friends, family and careers in the smugel that grapples with sugar show busine",", two young men from different social strata are drawn together to form a powerful bond.",,1.137030182511939e-231,1.0532311251633095e-231,0.0,0.0,0.0,0.0
Lovestruck in the City,,"Heart stolen by a free-spirited woman after a beachside romance, a passionate architect sets out to reunite with her on the streets of Seoul.",24,Heart stolen by a free-spirited," woman after a beachside romance, a passionate architect sets out to reunite with her on the streets of Seoul."," elf, an orphaned boy is forced to join the army of his former comrade.  A young man and woman in love with one another are swept up","Bando who's tries to manipulate an orphanage whereer physical career, from his time in Nexpard, a video game destroy and returning students unexpectedly backed for a luxurious comedy.  As his fr"," elf, an orphaned boy is forced to join the army of his former comrade.","Bando who's tries to manipulate an orphanage whereer physical career, from his time in Nexpard, a video game destroy and returning students unexpectedly backed for a luxurious comedy.",1.1505875341952789e-231,1.0449913962105771e-231,0.0,3.0,0.0,3.0
Alone,,"Equipped with limited resources, an isolated group of individuals is subjected to the harsh conditions of the wilderness and must survive — or tap out.",25,"Equipped with limited resources, an", isolated group of individuals is subjected to the harsh conditions of the wilderness and must survive — or tap out., elite mercenary group of mercenaries must find a way to survive in this reality.  A young woman is kidnapped and held captive by the Mafia as she tries – but fails,"more.  When Vikram gets haunted with a little help from Pakisting Liberat, Jily and the Frend Core from a criminal father, two brothers Glan and Da-pe man tries to bribe a good dreat outside his psy", elite mercenary group of mercenaries must find a way to survive in this reality.,more.,1.1025620289143715e-231,1.0396732012273364e-231,0.0,1.0,0.0,1.0
Love Me or Leave Me,,"When a marriage-phobic woman hires a seductress to test how faithful her eager-to-wed boyfriend is, her plan takes an unexpected turn.",21,When a marriage-phobic woman hires," a seductress to test how faithful her eager-to-wed boyfriend is, her plan takes an unexpected turn."," an ex to help her get back at him, she finds herself in the crosshairs of his new love.  A young man is","a desperate priest foxing in the same college student finds his daughter they navigate a grueling music biz veteran harpht when their only child but a patiful young Southern city,"," an ex to help her get back at him, she finds herself in the crosshairs of his new love.",,1.2627076138080564e-231,1.0787001422877275e-231,0.0,0.0,0.0,0.0
The First Temptation of Christ,Rodrigo Van Der Put,"Jesus, who's hitting the big 3-0, brings a surprise guest to meet the family. A Christmas special so wrong, it must be from comedians Porta dos Fundos.",27,"Jesus, who's hitting the big"," 3-0, brings a surprise guest to meet the family. A Christmas special so wrong, it must be from comedians Porta dos Fundos.", time.  A young man and a woman in their 20s are swept up by an alien abduction that takes them to Earth – only for it turns out they're aliens themselves,"thanks to Mexico after his father implues as they try to outlastic meets with citizens raffer Daji cole brought unabashed by assumes of his mistrust comes to life.  A biopic thrillen, a supernatural street roa", time.,thanks to Mexico after his father implues as they try to outlastic meets with citizens raffer Daji cole brought unabashed by assumes of his mistrust comes to life.,1.1446717210712768e-231,1.060533917453014e-231,0.0,6.0,0.0,6.0
Psiconautas,,A Spanish con man masquerades as a therapist and starts leading group sessions in Argentina for a crew of gullible misfits.,21,A Spanish con man masquerades, as a therapist and starts leading group sessions in Argentina for a crew of gullible misfits., as a doctor and hires an undercover agent to infiltrate the drug trade.  A young woman's life is turned upside down when she meets two men,"and their romantic attachments — unfil belly beat to marry – but they want him the motions that’s triumphs and inhumiting the triumphat's ancient crime noce, Dragon and his team’s", as a doctor and hires an undercover agent to infiltrate the drug trade.,,1.1358198313700678e-231,1.0533011654712161e-231,0.0,0.0,0.0,0.0
Thunderbolt,"William Wyler, John Sturges","A P-47 Thunderbolt squadron is shown in preparation, at play and in bombing raids aiming to halt Nazi supply lines and aid Allied ground troops.",25,A P-47 Thunderbolt squadron is," shown in preparation, at play and in bombing raids aiming to halt Nazi supply lines and aid Allied ground troops.", tasked with rescuing a downed fighter jet from an unknown enemy.  A young man and woman in their 20s are swept up by the glamour of pop culture when,"shaking apartment, British ally and inside the modern woods Andrew thrills an heir to about their edusal lockers to the stage and rivalries of family, assessing a family friend, who's after something", tasked with rescuing a downed fighter jet from an unknown enemy.,,1.1162631295910624e-231,1.0383646105899593e-231,0.0,0.0,0.0,0.0
Girl on the Third Floor,Travis Stevens,"A husband with a bad track record tries to start anew by renovating a rundown Victorian for his family, only to find he's tackled a house out of hell.",29,A husband with a bad," track record tries to start anew by renovating a rundown Victorian for his family, only to find he's tackled a house out of hell."," attitude and an ex-convict must find their way back to the past.  A young man's life is turned upside down when he meets his future wife, who has just left him for",related trainer plans to meet commonence meeting training a series of murders hit close to home.  A detective are just meditating and recklessness send their way through various life migrates the Japanese colonial perio, attitude and an ex-convict must find their way back to the past.,related trainer plans to meet commonence meeting training a series of murders hit close to home.,1.1383671734501518e-231,1.0256589286974838e-231,0.0,2.0,0.0,2.0
The Lovers and the Despot,"Robert Cannan, Ross Adam",This firsthand account tells of two kidnapped South Korean movie professionals who became the unwilling personal filmmakers of dictator Kim Jong-il.,21,This firsthand account tells of, two kidnapped South Korean movie professionals who became the unwilling personal filmmakers of dictator Kim Jong-il., the life and times she led as a nun in Argentina's guerrilla war.  A young woman with cerebral palsy is forced to navigate her own struggles while,Evil on the adults who both her dull life during an adult.  After wake and son fram luck of their unspecial forever.  Shocking secret agents must summon all odds to pursue true lo, the life and times she led as a nun in Argentina's guerrilla war.,Evil on the adults who both her dull life during an adult.  After wake and son fram luck of their unspecial forever.,1.1331428429436196e-231,1.1024220121449148e-231,0.0,3.0,0.0,3.0
Frozen Planet: The Epic Journey,,"Collecting highlights from the epic documentary series that explores the entire polar year and the inhabitants, from the north to the south.",22,Collecting highlights from the epic," documentary series that explores the entire polar year and the inhabitants, from the north to the south."," saga of Pokémon, this documentary explores how and why these legendary creatures became iconic.  A young man's life is turned upside down when he meets a woman"," After being raped up to help hip heartbreak when a family boys befriend a birthday party, a young man trains to follow in her family, forcing her detective dives the help of side gui"," saga of Pokémon, this documentary explores how and why these legendary creatures became iconic.",,1.1093893645866312e-231,1.0474976324332058e-231,0.0,0.0,0.0,0.0
Disciples Of The 36th Chamber,Chia-Liang Liu,"Shaolin monk San Te returns to protect a fellow hero with a talent for finding trouble in this action-packed sequel to ""The 36th Chamber of Shaolin.""",26,Shaolin monk San Te returns," to protect a fellow hero with a talent for finding trouble in this action-packed sequel to ""The 36th Chamber of Shaolin."""," to his hometown, where he meets a young woman who has the power of reincarnation.  A group called The Shining Riders must defeat an army led by evil forces and",to magical killer through life and acking change and imprisoned for devastatings.  When a major producter performs over side of Monty Python reunite on North Korea’s change when she isn't alone in his unr," to his hometown, where he meets a young woman who has the power of reincarnation.",to magical killer through life and acking change and imprisoned for devastatings.,1.1217867005881972e-231,1.0319427527676151e-231,0.0,3.0,0.0,3.0
Naan Sigappu Manithan,Thiru,"After his sleeping disorder hinders him from protecting his girlfriend, a man sets out to take revenge on the thugs who attacked her.",23,After his sleeping disorder hinders," him from protecting his girlfriend, a man sets out to take revenge on the thugs who attacked her."," the development of new behaviors, a man with anorexia nervosa must overcome symptoms and find love.  A young woman's life is turned upside down when",special about years begin to affects her childhood life in search of the traditical research.  A tragic event in the namestic abuse victims and their career make sacred scool.  Three more t," the development of new behaviors, a man with anorexia nervosa must overcome symptoms and find love.",special about years begin to affects her childhood life in search of the traditical research.  A tragic event in the namestic abuse victims and their career make sacred scool.,1.1293210588544381e-231,1.0518351895246305e-231,0.0,6.0,0.0,4.0
Bert Kreischer: Secret Time,Todd Biermann,Shirtless comic Bert Kreischer relays personal secrets and stories about being a cool – if not always responsible – dad in this stand-up special.,24,Shirtless comic Bert Kreischer relays, personal secrets and stories about being a cool – if not always responsible – dad in this stand-up special.," his thoughts on the holiday, from eating to drinking and more.  A young man's life is turned upside down when he meets a woman who has","at the strained relationship stop with her interested interview.  After killing a major star Rich and riskshe overbeaming zompies is crusadently led to a Trump gender, a zombie plague divorce, k"," his thoughts on the holiday, from eating to drinking and more.",at the strained relationship stop with her interested interview.,1.1158691774811684e-231,1.0449913962105771e-231,0.0,1.0,0.0,1.0
Ugly Delicious,,"All the flavor. None of the BS. Star chef David Chang leads friends on a mouthwatering, cross-cultural hunt for the world's most satisfying grub.",24,All the flavor. None of," the BS. Star chef David Chang leads friends on a mouthwatering, cross-cultural hunt for the world's most satisfying grub."," it is bad!  A young couple's marriage unravels when their beloved pet dinosaur, a giant pug named ""Pitbull,"" goes missing in Turkey and","Mahley's busy medical, crowd-cigies to bring the officer teaches with civil war, fellow Hothaway, Anily to Warsaw while encouraging his life by comic absurdities of ""Carati in 1971, Bright Eigh ", it is bad!,,1.1553917619892493e-231,1.1023036058264496e-231,0.0,0.0,0.0,0.0
Evil,,A forensic psychologist partners with a Catholic priest-in-training to investigate miracles and demonic possession in this supernatural drama.,18,A forensic psychologist partners with, a Catholic priest-in-training to investigate miracles and demonic possession in this supernatural drama.," a psychiatrist to help her cope and navigate the ups, downsides of marriage.  A young man's life is turned upside down when he","a mysterious stalker and ghes have to keep custody of his family's ""Dub fliercy.  Following an intimate look at his family in Membai, she takes their marriage teste"," a psychiatrist to help her cope and navigate the ups, downsides of marriage.","a mysterious stalker and ghes have to keep custody of his family's ""Dub fliercy.",1.1330414385984988e-231,1.0628837363776089e-231,0.0,4.0,0.0,3.0
Children of the Sea,Ayumu Watanabe,"Ruka spends her summer at the aquarium, where she’s drawn into an enigmatic aquatic event alongside two mysterious boys raised in the ocean.",23,Ruka spends her summer at," the aquarium, where she’s drawn into an enigmatic aquatic event alongside two mysterious boys raised in the ocean."," a resort, where she meets an old flame who's determined to get revenge on the man for ruining their friendship.  A young woman is kidnapped and held captive",a top Is and winning act of revenge.  A brainy prime brhing daily risks executive actor Cen Clauves but finding a fast-talking New York City college student with a mysterious and troubled f," a resort, where she meets an old flame who's determined to get revenge on the man for ruining their friendship.",a top Is and winning act of revenge.,1.101763128289178e-231,1.0518351895246305e-231,1.0,2.0,1.0,2.0
Africa,,"This five-part nature series chronicles fascinating stories of survival on the African continent, home to the most diverse animal life on the planet.",23,This five-part nature series chronicles," fascinating stories of survival on the African continent, home to the most diverse animal life on the planet."," the life and times of legendary explorer, botany professor John Waters.  A young man's quest for love begins when he meets a woman who shares",former Olympian and Aldy Treacher journeys with an aspiring agree and meet his daughter to marry Ram Ryboys apasters sadding in between.  In a transformationed assassination attempt as riva," the life and times of legendary explorer, botany professor John Waters.",former Olympian and Aldy Treacher journeys with an aspiring agree and meet his daughter to marry Ram Ryboys apasters sadding in between.,1.1297726609197041e-231,1.0518351895246305e-231,0.0,6.0,0.0,6.0
Searching for Sugar Man,Malik Bendjelloul,"Decades after Detroit singer-songwriter Rodriguez disappeared following the commercial failure of his albums, two fans try to track down their idol.",21,Decades after Detroit singer-songwriter Rodriguez," disappeared following the commercial failure of his albums, two fans try to track down their idol.","'s death, a determined detective teams up with an ex to solve the case.  A young man and his wife are swept into debt",Catanz cases ure the momaness of darly larges when U.S. Based on the autobiography by tenor Andrean comedy star to Lon Sen Duygh subwork consequences afleaval works hor – and soon,"'s death, a determined detective teams up with an ex to solve the case.",Catanz cases ure the momaness of darly larges when U.S.,1.2130922190980109e-231,1.0907545287237497e-231,0.0,4.0,0.0,4.0
Mystery Lab,,"Host Felipe Castanhari explores science, history, mysteries and marvels, uncovering mind-blowing facts with help from his lab buddies.",18,"Host Felipe Castanhari explores science,"," history, mysteries and marvels, uncovering mind-blowing facts with help from his lab buddies.", technology and culture in this documentary series.  A young man's life is turned upside down when he meets a woman who,"rebelsna's girlfriend is murdered.  The nebbers Daisy Lana, where their own stops with his first visits who struggle when its social stigmas in Mexico, this documen", technology and culture in this documentary series.,rebelsna's girlfriend is murdered.,1.1808001696991507e-231,1.1268086493920282e-231,0.0,1.0,0.0,0.0
2036 Origin Unknown,Hasraf Dulull,"Working with an artificial intelligence to investigate the failure of a deadly Mars landing, a mission controller makes an astonishing discovery.",21,Working with an artificial intelligence," to investigate the failure of a deadly Mars landing, a mission controller makes an astonishing discovery."," to solve crimes, a young man must find his way back home after being framed for the murder of their father.  A group dedicated solely and proudly serving","performs in Hanapher.  A village right Arison Samie Rupsie women, a verbing cold man travels to Africate lives on the olds the vampire goes on, wealthy toward episodes features bo"," to solve crimes, a young man must find his way back home after being framed for the murder of their father.",performs in Hanapher.,1.1200407237786664e-231,1.0662275242982857e-231,1.0,2.0,0.0,2.0
Love Off the Cuff,Pang Ho-cheung,Cherie and Jimmy's relationship is in a rut – until Cherie's estranged father shows up and a woman from Jimmy's past shows up with a hidden agenda.,27,Cherie and Jimmy's relationship is, in a rut – until Cherie's estranged father shows up and a woman from Jimmy's past shows up with a hidden agenda.," tested when Cheri discovers that her husband, a former Mossad agent who has infiltrated the terrorist cell.  A young man with terminal breast cancer returns to his hometown in",taking a New York hot over heroin.  Diagnosed with her outrageous triumphan for an evil science assetts cat and do seek closer to help her professional feet.  When a power-lun part hostage into a buzz-rup livi," tested when Cheri discovers that her husband, a former Mossad agent who has infiltrated the terrorist cell.",taking a New York hot over heroin.  Diagnosed with her outrageous triumphan for an evil science assetts cat and do seek closer to help her professional feet.,1.0577612560403046e-231,1.0003688322288243e-231,0.0,3.0,0.0,3.0
They’ll Love Me When I’m Dead,Morgan Neville,"Actors, crew members and others who were there discuss the tumultuous creation of Orson Welles's final, unfinished film, “The Other Side of the Wind.”",24,"Actors, crew members and others"," who were there discuss the tumultuous creation of Orson Welles's final, unfinished film, “The Other Side of the Wind.”"," who have worked on the set of ""Breaking Bad"" recall how their characters became a part.  A young man with cerebral palsy is forced to navigate his","from Whitfuly's soccer stal roommate. But as their bond deeper fensions in this faith-based docuseries, Bislos and searches for venders, can to prevent a Chinese companyorial firefightical job i"," who have worked on the set of ""Breaking Bad"" recall how their characters became a part.",from Whitfuly's soccer stal roommate.,1.077698097414162e-231,1.0323224925752969e-231,0.0,3.0,0.0,3.0
Power Players,,A kid transforms into an action figure-sized superhero and teams with his toys in a fight against a villainous robot to save the world.,24,A kid transforms into an, action figure-sized superhero and teams with his toys in a fight against a villainous robot to save the world.," animal and teams up with a group of friends to help save the day.  A young man's life is turned upside down when he meets his biological father, who must","Chicago wakes up their beloved mother to a campic change, a teenage chronic liarns shot out into the lives, and the new world with Primber and finds her own hortel to a Rivart score in Japa", animal and teams up with a group of friends to help save the day.,,1.1325570878536863e-231,1.0518351895246305e-231,0.0,0.0,0.0,0.0
Falling Inn Love,Roger Kumble,"When a San Francisco exec wins a New Zealand inn, she ditches city life to remodel and flip the rustic property with help from a handsome contractor.",27,When a San Francisco exec," wins a New Zealand inn, she ditches city life to remodel and flip the rustic property with help from a handsome contractor."," is fired, his wife and daughter flee to Mexico for safety.  A young man's life turns upside down when he meets an old flame who shares the same name as him – but","falls quickly in love, building a millionaire’s social blockbuster, humanity's groundbreaking women.  Amidst a retired crisis in which magical, charismatic Christmas together pot his mission saves her olk"," is fired, his wife and daughter flee to Mexico for safety.","falls quickly in love, building a millionaire’s social blockbuster, humanity's groundbreaking women.",1.0931616654031189e-231,1.0319427527676151e-231,0.0,1.0,0.0,1.0
Bobbi Jene,Elvira Lind,This candid profile follows dancer Bobbi Jene Smith as she leaves the company of Israeli choreographer Ohad Naharin to forge her own artistic path.,24,This candid profile follows dancer, Bobbi Jene Smith as she leaves the company of Israeli choreographer Ohad Naharin to forge her own artistic path.," and activist Raquel Vieira, who embarked on a global campaign to end the practice.  A young man is kidnapped by an unknown gang in southern India but soon finds",leases normally problem with an audutive I1-year team face a fake hatchen to solve increasingly todether and gave as a family show in Paris to track down a game of cop On Monttern Cubtron dreams," and activist Raquel Vieira, who embarked on a global campaign to end the practice.",,1.1200407237786664e-231,1.0690298945754517e-231,0.0,0.0,0.0,0.0
Kappela,Musthafa,"Falling into an over-the-phone romance with a rickshaw driver, a young woman visits his city when an encounter with a stranger derails their meeting.",24,Falling into an over-the-phone romance," with a rickshaw driver, a young woman visits his city when an encounter with a stranger derails their meeting.",", a young man must find his way back to the past and reclaim what he lost.  A group of friends are stranded on Earth after their","with the indanctious TV star.  After spending her family and meets a companion for time travel, then must decide how the earth's sold people on Earth.  Birds Reb Coug joins a girlfriend and thei",", a young man must find his way back to the past and reclaim what he lost.","with the indanctious TV star.  After spending her family and meets a companion for time travel, then must decide how the earth's sold people on Earth.",1.1594730398096145e-231,1.0449913962105771e-231,0.0,2.0,0.0,2.0
Braxton Family Values,,"Songstress sisters Toni, Traci, Towanda, Trina and Tamar Braxton open up about their lives and their relationships — and reveal a few surprises.",23,"Songstress sisters Toni, Traci, Towanda,", Trina and Tamar Braxton open up about their lives and their relationships — and reveal a few surprises., and Kunal are on the hunt for their missing sister.  A young man is kidnapped by a gang of robbers who threaten to,"and cooks up one day, a hardened army officer' rescue cuts his father and songs in modern-day Kolkata, Faver Jipsiz"" when she's married allyimined to rich and intimate virus.  Enth solitate", and Kunal are on the hunt for their missing sister.,"and cooks up one day, a hardened army officer' rescue cuts his father and songs in modern-day Kolkata, Faver Jipsiz"" when she's married allyimined to rich and intimate virus.",1.1615081559643277e-231,1.0258438820777426e-231,2.0,6.0,2.0,3.0
Masha's Spooky Stories,,"Masha explains why there's no need to be scared of things like monsters, the dark, going to a new school, thunder and other common childhood fears.",26,Masha explains why there's no," need to be scared of things like monsters, the dark, going to a new school, thunder and other common childhood fears."," need to rush the wedding – and how she can help her husband make it happen.  A young man is kidnapped by a gang of outlaws, who use his newfound","the Royal Pieres of the Washington, Z. Cuerce meets a moral crime school. Casted and rare.  Take an inside look at she knows his newly searches find him, a solution ambitious street racings, incorrect, s", need to rush the wedding – and how she can help her husband make it happen.,"the Royal Pieres of the Washington, Z. Cuerce meets a moral crime school. Casted and rare.",1.137030182511939e-231,1.0452976746795178e-231,1.0,5.0,1.0,4.0
